ID,Year_Birth,Education,Marital_Status,Income,Kidhome,Teenhome,Dt_Customer,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Z_CostContact,Z_Revenue,Response,cluster
7613,1974,Basic,Together,49655.07595,1,0,24-05-2014,97,166,5,107,11,8,29,2,5,1,6,6,0,0,0,0,0,0,3,11,0,0
10542,1968,PhD,Married,36694.45708,1,1,5/8/2012,63,29,4,34,2,4,4,3,3,0,3,9,0,0,0,0,0,0,3,11,0,0
8015,1962,PhD,Divorced,85876.64262,0,0,3/5/2013,88,714,76,395,116,0,12,1,4,6,9,1,0,0,0,0,0,0,3,11,1,1
10617,1989,Master,Divorced,10756.12753,0,0,22-05-2014,34,8,4,10,2,2,4,2,3,0,3,5,0,0,0,0,0,0,3,11,0,0
11166,1961,Graduation,Married,49664.12455,0,1,2/2/2013,81,229,5,56,3,2,20,2,6,2,4,7,0,0,0,0,0,0,3,11,0,0
849,1953,Master,Together,56149.96369,0,1,20-06-2013,65,320,48,133,39,72,48,4,6,2,10,4,0,0,0,0,0,0,3,11,0,1
523,1989,Graduation,Married,37073.4931,1,0,31-01-2013,51,23,0,26,7,15,3,1,2,0,4,5,0,0,0,0,0,0,3,11,0,0
4066,1978,Basic,Divorced,21114.7697,1,0,11/5/2014,76,1,5,8,4,8,20,2,2,1,2,6,0,0,0,0,0,0,3,11,0,0
8414,1962,PhD,Single,33317.31653,0,1,17-08-2013,76,56,0,12,0,0,18,2,2,0,4,7,0,0,0,0,0,0,3,11,0,0
819,1945,Graduation,Widow,63344.61024,0,0,5/11/2013,84,508,81,249,50,38,126,1,6,5,13,3,0,0,0,0,0,0,3,11,0,1
4961,1974,Master,Together,21087.62389,1,0,21-01-2014,56,29,0,25,2,2,3,4,2,1,4,4,0,0,0,0,0,0,3,11,0,0
749,1981,Graduation,Together,42107.5338,1,0,19-11-2013,31,46,7,59,2,4,27,2,3,1,3,6,0,0,0,0,0,0,3,11,1,0
5430,1956,Graduation,Together,54461.89612,1,1,14-09-2012,0,454,0,171,8,19,32,6,9,2,8,8,0,0,0,0,0,0,3,11,0,0
7755,1954,PhD,Married,57773.68563,0,1,12/11/2013,91,350,3,39,0,0,19,2,9,1,4,8,0,0,0,0,0,0,3,11,0,0
10525,1986,Graduation,Single,26437.36037,1,0,13-10-2012,40,10,0,8,0,0,9,1,1,0,2,9,0,0,0,0,0,0,3,11,1,0
1453,1943,PhD,Widow,57541.43809,0,0,6/7/2013,59,735,40,183,52,20,30,2,9,3,13,6,0,0,0,0,0,0,3,11,0,1
8310,1964,Graduation,Together,68227.84085,0,1,29-08-2012,96,897,81,196,91,81,37,3,10,4,7,6,0,0,0,0,0,0,3,11,0,1
10710,1979,Graduation,Married,7258.338919,0,1,29-08-2012,61,5,2,3,3,0,5,1,1,0,2,8,0,0,0,0,0,0,3,11,0,0
5031,1974,Graduation,Together,83311.86574,0,0,22-09-2012,14,777,35,556,39,81,114,1,5,9,11,2,0,0,0,0,0,0,3,11,1,1
2613,1960,Master,Married,54207.52977,0,1,3/4/2014,16,162,6,37,6,13,13,2,1,3,6,1,0,0,0,0,0,0,3,11,0,0
213,1963,PhD,Single,22933.53935,1,1,28-05-2014,98,35,0,11,0,0,2,4,2,1,3,7,0,0,0,0,0,0,3,11,0,0
967,1976,Graduation,Married,46015.52585,1,1,21-07-2013,11,342,9,112,19,14,19,6,5,2,9,7,0,0,0,0,0,0,3,11,1,0
1077,1974,Graduation,Together,56739.12843,0,0,5/12/2012,52,258,81,239,120,81,9,1,7,3,4,4,0,0,0,0,0,0,3,11,0,1
7959,1961,Graduation,Married,79556.69458,0,0,29-05-2014,19,658,80,483,120,13,13,1,3,2,5,1,0,0,0,0,0,0,3,11,0,1
640,1951,Graduation,Married,57331.30937,0,1,11/3/2013,61,356,80,329,120,17,106,2,7,6,10,5,0,0,0,0,0,0,3,11,0,1
4252,1965,Graduation,Married,44332.48528,0,1,23-03-2014,73,213,5,28,7,7,41,1,4,1,6,5,0,0,0,0,0,0,3,11,0,0
8432,1956,Graduation,Together,54461.89612,1,1,14-09-2012,0,454,0,171,8,19,32,6,9,2,8,8,0,0,0,0,0,0,3,11,0,0
6218,1965,Graduation,Married,59633.6767,0,1,20-10-2012,74,457,4,29,0,0,9,1,8,1,7,7,0,0,0,0,0,0,3,11,0,0
6905,1994,Graduation,Together,80838.58032,0,0,22-08-2012,55,241,45,556,34,26,54,1,6,4,10,2,0,0,0,0,0,0,3,11,0,1
5922,1974,PhD,Married,40279.71555,0,1,13-10-2013,48,210,0,6,0,0,2,2,4,1,5,7,0,0,0,0,0,0,3,11,0,0
3598,1972,Graduation,Married,62766.5049,0,1,23-05-2013,53,441,35,83,7,29,11,4,4,2,12,4,0,0,0,0,0,0,3,11,0,1
6116,1968,Basic,Married,48967.38195,0,1,5/7/2013,13,19,13,18,10,7,8,1,1,1,3,3,0,0,0,0,0,0,3,11,0,0
6263,1968,Graduation,Together,35230.59384,1,2,22-08-2012,34,28,9,37,12,7,13,3,2,0,4,8,0,0,0,0,0,0,3,11,0,0
10486,1948,Graduation,Married,77276.44606,0,0,29-05-2013,54,476,75,162,29,81,97,1,4,4,8,2,0,0,0,0,0,0,3,11,0,1
2410,1969,Graduation,Single,81815.82968,0,0,22-01-2014,69,364,40,425,120,60,50,1,3,4,8,1,0,0,0,0,0,0,3,11,0,1
193,1996,Basic,Married,14216.71633,0,0,17-02-2014,81,0,0,2,3,3,8,1,1,0,2,5,0,0,0,0,0,0,3,11,0,0
3363,1974,Basic,Married,19956.54824,0,0,17-03-2014,99,0,6,3,7,6,12,1,1,0,3,8,0,0,0,0,0,0,3,11,0,0
8278,1990,PhD,Married,74332.63317,0,0,26-08-2012,3,863,81,547,86,81,33,1,8,2,5,5,0,0,0,0,0,0,3,11,0,1
10660,1957,Master,Married,66804.19363,1,1,12/1/2014,61,349,7,35,0,0,47,3,8,2,4,7,0,0,0,0,0,0,3,11,0,0
8686,1979,Basic,Together,23569.95792,1,0,8/1/2013,65,5,23,15,0,18,14,2,2,0,3,8,0,0,0,0,0,0,3,11,0,0
1604,1960,Master,Married,47326.56821,0,1,13-11-2013,93,184,2,19,8,8,4,3,2,2,6,5,0,0,0,0,0,0,3,11,0,0
5907,1952,Master,Married,33342.45155,1,1,3/11/2012,24,8,0,8,0,0,2,1,1,0,2,8,0,0,0,0,0,0,3,11,0,0
10669,1981,Graduation,Married,54397.55048,0,1,17-05-2013,8,277,21,64,62,21,25,2,3,2,10,3,0,0,0,0,0,0,3,11,0,0
2918,1981,Graduation,Divorced,28381.80509,1,1,13-04-2013,72,44,5,19,0,4,19,3,2,0,4,5,0,0,0,0,0,0,3,11,0,0
5735,1991,Master,Single,90845.33228,0,0,13-02-2014,29,1156,81,556,94,81,96,1,3,4,10,1,0,0,0,0,0,0,3,11,0,1
359,1950,Graduation,Together,48047.44042,0,1,13-01-2013,33,373,14,83,6,9,19,3,8,2,6,7,0,0,0,0,0,0,3,11,0,0
8387,1957,Graduation,Married,43090.81557,0,1,5/1/2013,68,134,8,76,6,0,11,1,4,1,5,6,0,0,0,0,0,0,3,11,0,0
1829,1961,PhD,Divorced,54973.64501,0,1,19-01-2013,55,1148,0,60,0,0,24,3,9,5,4,7,0,0,0,0,0,0,3,11,1,1
3839,1958,Basic,Single,14855.1457,1,1,3/5/2013,76,6,12,3,21,6,40,5,2,2,3,5,0,0,0,0,0,0,3,11,0,0
9392,1971,Graduation,Single,26817.40179,1,0,8/5/2014,17,4,1,11,0,0,1,1,1,0,2,7,0,0,0,0,0,0,3,11,0,0
2292,1985,Graduation,Single,22165.41331,1,0,2/8/2013,94,5,4,8,2,0,5,1,1,0,3,5,0,0,0,0,0,0,3,11,0,0
10466,1965,Graduation,Married,44350.58249,1,1,22-08-2013,86,24,2,20,2,2,10,2,1,0,4,4,0,0,0,0,0,0,3,11,0,0
9855,1952,PhD,Single,62052.67049,0,1,25-08-2013,25,899,0,101,0,0,20,1,6,6,13,4,0,0,0,0,0,0,3,11,0,1
4088,1962,PhD,Together,31384.93662,0,1,6/12/2012,22,108,1,28,13,1,4,2,3,1,4,8,0,0,0,0,0,0,3,11,0,0
5231,1974,Basic,Married,45859.68876,0,2,27-02-2014,15,27,2,7,0,2,13,1,1,0,3,5,0,0,0,0,0,0,3,11,0,0
590,1970,Master,Divorced,78721.2067,0,0,22-12-2012,35,816,66,549,120,66,99,1,5,6,4,3,0,0,0,0,0,0,3,11,1,1
8732,1969,Master,Widow,67450.6662,0,1,17-11-2012,81,1225,0,70,37,14,42,4,7,4,10,4,0,0,0,0,0,0,3,11,1,1
2315,1960,Graduation,Divorced,58434.23381,0,1,20-04-2014,55,10,0,11,17,29,29,1,1,2,2,4,0,0,0,0,0,0,3,11,0,0
3515,1952,Graduation,Single,62361.32847,0,1,17-02-2014,94,87,13,34,10,6,10,1,4,0,4,5,0,0,0,0,0,0,3,11,0,0
2245,1969,Master,Married,43594.52126,1,1,22-04-2013,50,57,2,51,4,2,23,3,2,1,4,6,0,0,0,0,0,0,3,11,0,0
6283,1968,Master,Divorced,63903.61296,0,1,21-04-2013,64,635,15,100,20,7,126,1,9,3,9,6,0,0,0,0,0,0,3,11,0,1
2246,1965,Basic,Married,46862.07314,0,1,1/9/2013,91,43,12,23,29,15,61,1,2,1,4,4,0,0,0,0,0,0,3,11,0,0
6606,1969,Master,Married,70187.36658,1,0,31-03-2013,11,964,34,137,15,0,11,2,5,2,10,8,0,0,0,0,0,0,3,11,0,1
5545,1972,PhD,Married,78214.48481,0,0,5/4/2014,72,572,8,259,34,35,80,1,3,5,5,1,0,0,0,0,0,0,3,11,0,1
7342,1961,Basic,Widow,59221.46246,0,1,9/9/2012,6,341,81,113,120,81,66,3,6,6,12,5,0,0,0,0,0,0,3,11,0,1
837,1977,Graduation,Married,54822.83493,1,1,11/9/2013,0,63,6,57,13,13,22,4,2,1,5,4,0,0,0,0,0,0,3,11,0,0
9500,1959,Graduation,Married,58144.67844,0,1,25-01-2013,66,221,81,169,102,78,84,3,9,2,8,7,0,0,0,0,0,0,3,11,0,1
3602,1958,Master,Married,51407.48916,0,1,31-12-2013,42,140,3,29,4,5,14,2,3,2,4,4,0,0,0,0,0,0,3,11,0,0
234,1979,Graduation,Divorced,15087.39323,1,0,10/10/2012,60,1,2,8,4,3,13,2,1,1,2,7,0,0,0,0,0,0,3,11,1,0
2995,1957,Master,Together,66713.70758,0,0,17-08-2013,64,291,10,556,84,10,0,1,3,4,9,1,0,0,0,0,0,0,3,11,0,1
1118,1956,Master,Married,50958.0751,0,1,20-02-2013,87,544,13,85,8,6,29,3,10,4,5,8,0,0,0,0,0,0,3,11,0,0
7789,1965,PhD,Married,84792.8208,0,0,22-11-2013,96,684,81,556,21,66,0,1,6,9,10,2,0,0,0,0,0,0,3,11,0,1
3068,1990,Graduation,Married,18167.94061,0,0,29-10-2013,1,1,12,9,0,14,7,1,2,0,3,7,0,0,0,0,0,0,3,11,0,0
8955,1957,PhD,Together,40387.29341,0,2,16-02-2014,54,35,0,4,0,0,10,1,1,1,2,5,0,0,0,0,0,0,3,11,0,0
945,1965,Graduation,Together,36230.96741,0,1,22-05-2013,53,87,3,25,3,2,13,2,3,0,4,7,0,0,0,0,0,0,3,11,0,0
5644,1957,Graduation,Together,42158.80923,0,1,12/10/2013,96,309,3,24,4,3,20,2,5,1,7,7,0,0,0,0,0,0,3,11,0,0
7192,1955,Graduation,Together,65820.91186,0,1,15-04-2013,58,172,73,93,95,78,34,2,2,4,10,1,0,0,0,0,0,0,3,11,0,1
2324,1972,Graduation,Together,77177.91681,0,1,27-10-2013,12,625,38,242,50,34,76,2,7,10,11,4,0,0,0,0,0,0,3,11,0,1
697,1969,Graduation,Together,75040.43518,0,0,12/3/2013,78,972,59,556,25,19,59,1,5,9,6,3,0,0,0,0,0,0,3,11,0,1
3439,1972,Graduation,Married,56745.16083,1,1,31-10-2012,64,157,6,39,6,13,75,5,4,1,5,6,0,0,0,0,0,0,3,11,0,0
1506,1975,Graduation,Single,42105.523,1,1,28-06-2013,26,48,9,45,3,15,20,4,2,1,4,6,0,0,0,0,0,0,3,11,1,0
232,1965,Graduation,Single,61609.28884,0,1,17-07-2013,8,279,81,88,32,14,34,1,4,2,10,3,0,0,0,0,0,0,3,11,0,1
8876,1963,PhD,Together,33528.45066,1,1,8/8/2012,49,132,0,16,0,0,4,5,3,1,4,9,0,0,0,0,0,0,3,11,0,0
4500,1991,PhD,Together,68770.75716,0,0,6/10/2013,56,919,0,505,99,30,45,1,4,9,10,2,0,0,0,0,0,0,3,11,0,1
9739,1963,Graduation,Single,34280.49029,0,1,19-01-2013,55,62,0,22,3,1,26,2,2,2,2,7,0,0,0,0,0,0,3,11,0,0
10395,1986,Basic,Single,8706.115754,1,0,22-08-2012,25,1,45,3,4,6,42,3,3,1,3,8,0,0,0,0,0,0,3,11,0,0
1176,1973,Graduation,Married,26087.48097,1,0,22-09-2013,50,2,6,4,3,1,9,1,1,0,2,8,0,0,0,0,0,0,3,11,0,0
1627,1957,Basic,Divorced,77432.28315,0,0,26-01-2013,84,408,61,109,48,81,41,1,5,7,9,4,0,0,0,0,0,0,3,11,0,1
938,1981,Graduation,Married,40145.99727,1,1,30-07-2013,30,51,1,7,2,1,25,2,2,1,2,8,0,0,0,0,0,0,3,11,0,0
2740,1958,PhD,Widow,33336.41915,1,1,22-09-2013,81,62,1,16,3,2,6,4,2,1,4,5,0,0,0,0,0,0,3,11,0,0
257,1959,PhD,Married,75155.05084,0,1,28-04-2013,74,952,12,180,47,12,12,2,5,4,9,3,0,0,0,0,0,0,3,11,0,1
4058,1955,PhD,Single,61332.80368,0,0,12/10/2013,76,618,15,106,20,7,45,1,11,2,8,6,0,0,0,0,0,0,3,11,0,1
7736,1986,Graduation,Married,22357.44482,1,0,22-10-2012,36,11,7,12,2,2,27,2,2,1,2,5,0,0,0,0,0,0,3,11,1,0
8210,1975,Master,Married,54743.40828,0,1,15-08-2013,64,318,3,17,4,7,56,5,4,1,8,4,0,0,0,0,0,0,3,11,0,0
833,1955,Master,Married,38377.49765,1,1,30-03-2014,62,56,0,14,0,0,2,3,3,0,3,7,0,0,0,0,0,0,3,11,0,0
6230,1971,Graduation,Divorced,44378.73371,1,1,15-02-2013,53,110,5,59,7,1,7,5,5,0,4,8,0,0,0,0,0,0,3,11,0,0
7325,1986,PhD,Together,38121.1205,1,0,29-06-2013,86,23,0,11,2,1,3,1,1,0,3,5,0,0,0,0,0,0,3,11,0,0
1307,1978,Graduation,Divorced,41930.5833,0,1,9/2/2014,15,27,5,8,8,3,12,3,3,0,4,4,0,0,0,0,0,0,3,11,0,0
1502,1983,Graduation,Together,28298.35684,1,0,21-03-2013,67,18,3,19,3,3,6,2,2,0,3,8,0,0,0,0,0,0,3,11,0,0
6211,1976,PhD,Together,37314.78924,1,0,2/5/2014,47,18,0,9,0,1,11,1,1,0,3,6,0,0,0,0,0,0,3,11,0,0
843,1971,Graduation,Married,64789.37087,1,0,26-05-2014,47,303,0,280,60,81,15,4,8,2,11,6,0,0,0,0,0,0,3,11,0,1
4174,1956,Master,Together,55265.21118,0,1,17-04-2014,81,97,1,19,2,0,11,1,2,1,4,3,0,0,0,0,0,0,3,11,0,0
9757,1972,Graduation,Together,85082.37616,0,0,4/10/2013,98,997,15,414,99,30,76,1,5,6,12,2,0,0,0,0,0,0,3,11,0,1
6918,1989,Graduation,Married,28563.7826,1,0,4/7/2013,56,5,4,13,8,0,4,1,1,0,3,8,0,0,0,0,0,0,3,11,0,0
286,1952,Graduation,Single,44169.61039,1,1,29-11-2013,48,95,11,35,0,4,7,4,2,1,5,6,0,0,0,0,0,0,3,11,0,0
11086,1984,Basic,Single,25563.66727,1,0,18-01-2014,18,1,6,2,3,6,3,1,1,0,3,7,0,0,0,0,0,0,3,11,0,0
1921,1967,PhD,Married,59098.80359,2,1,3/10/2013,74,46,1,12,3,0,9,2,2,0,3,4,0,0,0,0,0,0,3,11,0,0
4138,1962,Graduation,Single,76755.64856,0,1,24-05-2014,68,411,81,147,54,81,66,1,5,10,7,1,0,0,0,0,0,0,3,11,0,1
7718,1947,Master,Together,66074.27281,0,0,20-04-2014,36,244,51,270,101,0,45,1,1,3,5,1,0,0,0,0,0,0,3,11,0,1
1291,1978,PhD,Together,27550.33881,1,0,4/8/2012,90,152,9,121,12,12,45,4,6,2,4,8,0,0,0,0,0,0,3,11,0,0
6862,1971,Graduation,Divorced,1457.177577,0,0,18-05-2014,65,1,1,3,1,1,1,6,0,0,0,13,0,0,0,0,0,0,3,11,0,0
4136,1992,Basic,Single,7258.338919,1,0,3/12/2012,63,10,17,18,8,26,40,4,3,2,2,9,0,0,0,0,0,0,3,11,0,0
803,1968,Graduation,Together,40457.67145,1,1,5/4/2013,82,12,0,5,0,0,4,1,0,1,2,5,0,0,0,0,0,0,3,11,0,0
4298,1973,PhD,Together,20255.15221,1,0,24-03-2014,63,5,0,4,0,0,1,1,1,0,2,8,0,0,0,0,0,0,3,11,0,0
10833,1975,Graduation,Married,65175.44469,0,1,24-05-2014,55,790,19,133,12,0,19,3,8,3,13,6,0,0,0,0,0,0,3,11,0,1
9606,1965,PhD,Married,70064.70771,0,0,27-08-2013,64,882,29,514,38,29,44,1,4,2,6,3,0,0,0,0,0,0,3,11,1,1
8534,1952,Graduation,Married,67515.01184,0,2,16-07-2013,51,615,28,259,12,48,30,4,6,5,13,4,0,0,0,0,0,0,3,11,0,1
5153,1967,PhD,Married,77903.81603,0,1,22-02-2013,97,1004,59,265,115,59,27,2,11,10,11,6,0,0,0,0,0,0,3,11,1,1
961,1972,Graduation,Married,74837.34426,0,1,12/9/2013,92,133,27,421,13,81,71,2,7,3,5,4,0,0,0,0,0,0,3,11,0,1
5011,1963,Graduation,Divorced,68203.71124,0,1,18-10-2013,51,595,23,123,10,23,126,2,8,9,4,6,0,0,0,0,0,0,3,11,0,1
6653,1970,PhD,Married,55173.71973,1,1,30-07-2012,72,293,0,87,4,11,23,4,7,2,5,7,0,0,0,0,0,0,3,11,1,0
9094,1955,Basic,Married,63029.91986,0,1,3/8/2012,39,313,15,47,20,0,126,2,7,4,3,6,0,0,0,0,0,0,3,11,1,1
810,1975,Graduation,Married,74308.50355,0,1,12/5/2014,49,151,81,86,120,81,64,2,4,2,11,2,0,0,0,0,0,0,3,11,0,1
5493,1976,Graduation,Married,39286.37977,1,1,19-03-2014,21,15,0,2,0,0,6,1,1,0,2,6,0,0,0,0,0,0,3,11,0,0
2147,1969,Graduation,Together,76784.80518,0,0,16-08-2013,91,736,63,556,120,81,126,1,4,7,11,2,0,0,0,0,0,0,3,11,0,1
5107,1973,PhD,Divorced,35771.49935,1,1,19-05-2014,37,15,0,8,4,2,20,2,1,1,2,5,0,0,0,0,0,0,3,11,0,0
3979,1983,PhD,Divorced,90894.59691,0,0,22-05-2013,98,982,17,556,23,34,51,1,6,2,8,2,0,0,0,0,0,0,3,11,1,1
6049,1982,Master,Together,73564.50713,0,0,5/12/2013,85,1142,51,415,90,69,37,1,7,8,11,3,0,0,0,0,0,0,3,11,0,1
8147,1960,Graduation,Married,31341.7044,1,1,6/7/2013,40,28,0,11,0,0,9,3,2,0,3,8,0,0,0,0,0,0,3,11,0,0
1857,1952,Graduation,Single,47111.41248,1,1,6/3/2014,2,46,0,12,0,2,23,2,2,1,2,7,0,0,0,0,0,0,3,11,1,0
3910,1975,Graduation,Divorced,83999.55974,0,0,8/10/2013,78,897,81,430,120,81,27,0,4,7,6,1,0,0,0,0,0,0,3,11,1,1
5207,1963,PhD,Married,53384.1067,1,1,24-09-2012,41,489,6,152,8,6,126,6,9,4,6,8,0,0,0,0,0,0,3,11,1,0
11114,1970,Graduation,Together,19479.98836,1,0,8/2/2013,94,25,4,9,6,8,32,3,2,1,3,7,0,0,0,0,0,0,3,11,0,0
5429,1948,PhD,Married,45542.98758,0,1,20-08-2013,10,145,1,33,2,1,1,1,4,1,4,6,0,0,0,0,0,0,3,11,0,0
9400,1958,Basic,Single,85664.5031,0,0,21-06-2014,73,630,26,556,44,18,54,1,6,6,6,2,0,0,0,0,0,0,3,11,0,1
1740,1944,Graduation,Married,55976.02939,0,0,7/4/2014,22,760,38,104,50,9,38,2,7,3,4,4,0,0,0,0,0,0,3,11,0,1
7488,1963,Master,Single,64255.50316,0,1,22-01-2013,30,420,15,186,120,38,15,3,5,3,13,3,0,0,0,0,0,0,3,11,0,1
195,1972,Graduation,Single,38735.42026,1,0,26-08-2012,21,125,17,52,3,19,30,4,5,1,4,8,0,0,0,0,0,0,3,11,1,0
635,1966,Master,Married,57209.6559,1,1,19-03-2013,51,464,5,64,7,0,70,6,9,1,7,8,0,0,0,0,0,0,3,11,0,0
7527,1968,Master,Divorced,23594.08753,1,0,21-11-2012,97,6,6,29,12,15,8,3,2,1,3,8,0,0,0,0,0,0,3,11,0,0
10319,1971,Graduation,Married,66378.90919,0,1,26-02-2013,56,1090,12,96,16,12,60,4,3,4,11,8,0,0,0,0,0,0,3,11,0,1
2296,1975,Master,Married,37287.64342,1,0,16-12-2013,4,3,2,11,2,2,10,1,1,0,2,6,0,0,0,0,0,0,3,11,0,0
10637,1964,Graduation,Married,40738.17821,1,2,1/1/2013,77,24,0,27,8,30,10,2,3,0,3,7,0,0,0,0,0,0,3,11,0,0
2931,1978,Graduation,Divorced,71952.85,0,0,21-09-2012,95,737,21,106,55,63,126,0,6,7,9,3,0,0,0,0,0,0,3,11,0,1
907,1975,Graduation,Married,46116.06591,0,1,29-11-2013,36,254,6,71,4,0,27,5,5,1,7,5,0,0,0,0,0,0,3,11,0,0
3698,1983,Graduation,Together,78829.78996,0,0,9/8/2012,13,817,81,556,120,55,126,1,4,6,8,2,0,0,0,0,0,0,3,11,1,1
9516,1971,Basic,Divorced,49101.10023,0,0,18-08-2012,90,620,54,239,99,81,119,2,9,7,10,7,0,0,0,0,0,0,3,11,1,1
679,1957,PhD,Married,37554.07458,1,1,20-09-2012,49,13,4,20,0,0,1,2,1,0,3,9,0,0,0,0,0,0,3,11,0,0
7384,1951,Master,Together,39699.59941,0,0,21-07-2013,18,113,61,204,34,26,47,2,7,1,7,8,0,0,0,0,0,0,3,11,0,0
5043,1951,Basic,Married,26860.63401,0,0,5/11/2012,89,7,23,78,120,49,126,2,4,2,5,7,0,0,0,0,0,0,3,11,0,1
5267,1970,Graduation,Divorced,33887.37866,1,0,14-03-2013,43,16,2,18,2,1,5,1,1,0,3,7,0,0,0,0,0,0,3,11,0,0
339,1972,PhD,Married,57117.15905,0,1,23-11-2012,82,462,0,24,6,0,4,2,9,2,5,7,0,0,0,0,0,0,3,11,1,0
2516,1969,Basic,Married,46801.7491,1,1,8/6/2013,84,22,2,10,6,4,34,2,1,2,2,4,0,0,0,0,0,0,3,11,0,0
9010,1972,Master,Married,83317.89815,0,0,10/2/2013,80,968,81,556,120,42,126,1,5,7,10,2,0,0,0,0,0,0,3,11,1,1
378,1971,Graduation,Married,52532.53241,0,0,30-12-2012,68,283,81,151,51,72,125,2,7,2,10,6,0,0,0,0,0,0,3,11,0,1
4808,1956,Graduation,Married,15561.9423,0,0,5/9/2013,12,1,2,5,6,0,3,1,1,0,2,7,0,0,0,0,0,0,3,11,0,0
5068,1971,Graduation,Single,22644.98939,1,0,31-07-2013,75,14,1,7,2,1,1,1,2,0,2,9,0,0,0,0,0,0,3,11,0,0
7628,1973,Basic,Married,43000.32951,1,0,18-03-2014,10,30,5,24,6,3,8,2,2,0,4,5,0,0,0,0,0,0,3,11,0,0
7128,1977,PhD,Single,42947.04328,1,1,7/12/2013,91,4,0,5,0,1,5,1,1,0,2,7,0,0,0,0,0,0,3,11,0,0
2811,1963,PhD,Single,48900.02011,1,1,12/4/2014,21,52,0,9,0,0,1,2,1,0,4,4,0,0,0,0,0,0,3,11,0,0
3551,1954,Master,Together,60075.04755,0,1,29-03-2014,28,62,1,57,19,11,48,2,2,1,5,2,0,0,0,0,0,0,3,11,0,0
1663,1978,PhD,Together,33944.6865,1,0,25-10-2013,97,20,2,14,3,0,10,1,2,0,2,9,0,0,0,0,0,0,3,11,0,0
5543,1966,Graduation,Together,57841.04747,0,1,24-06-2013,49,545,7,114,37,21,78,5,7,2,11,5,0,0,0,0,0,0,3,11,0,1
1577,1946,Graduation,Married,78711.15269,0,0,19-02-2014,14,558,79,556,120,81,95,1,4,6,4,1,0,0,0,0,0,0,3,11,1,1
10641,1978,Graduation,Single,7258.338919,1,1,27-12-2012,5,6,5,4,13,4,25,4,2,1,3,6,0,0,0,0,0,0,3,11,0,0
5336,1971,Master,Together,117768.2003,1,0,4/6/2013,37,39,1,9,2,0,8,0,1,0,1,1,0,0,0,0,0,0,3,11,0,0
6024,1953,Graduation,Together,94611.56285,0,0,4/3/2013,62,1111,24,556,120,45,126,0,5,8,5,2,0,0,0,0,0,0,3,11,1,1
1878,1985,Basic,Married,22990.84718,0,0,18-02-2014,83,4,6,8,6,3,10,1,2,0,3,7,0,0,0,0,0,0,3,11,0,0
3099,1970,Graduation,Divorced,44223.90202,1,1,25-02-2013,48,183,5,65,3,5,49,5,5,2,4,9,0,0,0,0,0,0,3,11,0,0
6055,1979,Graduation,Married,71730.65647,0,0,1/11/2012,94,546,72,376,94,81,72,1,5,5,8,3,0,0,0,0,0,0,3,11,0,1
5841,1966,Graduation,Together,60940.69745,0,1,28-06-2013,61,606,7,155,10,0,54,5,10,3,8,7,0,0,0,0,0,0,3,11,0,0
3972,1976,Graduation,Together,50188.94366,1,1,3/4/2013,70,266,6,51,8,6,64,6,7,1,5,8,0,0,0,0,0,0,3,11,0,0
4394,1965,PhD,Married,81206.55693,0,0,23-05-2014,43,1142,29,249,38,29,14,1,5,5,12,2,0,0,0,0,0,0,3,11,0,1
5758,1982,Graduation,Married,65238.78493,0,0,14-01-2014,23,1074,0,69,0,0,46,1,10,4,13,6,0,0,0,0,0,0,3,11,1,1
6658,1972,Graduation,Together,59909.15646,0,1,22-07-2013,37,771,51,154,54,10,126,6,11,2,12,6,0,0,0,0,0,0,3,11,0,1
4603,1960,PhD,Married,65767.62563,0,1,31-01-2014,50,371,32,189,0,58,6,2,5,4,10,4,0,0,0,0,0,0,3,11,0,1
8427,1956,Master,Single,64925.09995,0,0,23-11-2012,78,556,14,556,120,0,43,1,7,5,10,4,0,0,0,0,0,0,3,11,0,1
10260,1965,Master,Together,45104.63293,0,1,26-08-2013,74,202,5,74,11,5,14,3,6,1,5,7,0,0,0,0,0,0,3,11,0,0
7143,1955,Basic,Together,74926.82491,0,1,6/11/2013,14,209,81,209,41,81,37,5,4,7,10,2,0,0,0,0,0,0,3,11,0,1
8789,1989,Basic,Married,59096.79279,1,0,11/1/2014,77,35,40,111,36,40,12,3,3,1,7,4,0,0,0,0,0,0,3,11,0,0
6197,1962,PhD,Single,27102.93555,1,1,20-04-2013,39,37,0,17,0,0,3,3,3,0,3,9,0,0,0,0,0,0,3,11,0,0
4554,1965,Graduation,Together,46980.71041,0,1,1/10/2013,89,171,45,73,59,10,90,4,3,2,8,4,0,0,0,0,0,0,3,11,0,0
4937,1973,Basic,Married,46060.76888,1,1,10/6/2014,62,12,2,20,3,2,5,1,1,0,3,7,0,0,0,0,0,0,3,11,0,0
1920,1972,Graduation,Married,40256.59133,1,1,29-07-2013,59,44,4,21,6,0,27,2,3,0,3,7,0,0,0,0,0,0,3,11,0,0
8749,1984,Graduation,Together,37153.92515,1,0,1/2/2014,68,20,2,9,4,6,20,1,1,1,2,4,0,0,0,0,0,0,3,11,0,0
